image_path,folder_name,predicted_class,probability,actual_class
dataset\ImageNet-Mini\images\n01592084\ILSVRC2012_val_00045568.JPEG,n01592084,19,0.8838325142860413,19
dataset\ImageNet-Mini\images\n01601694\ILSVRC2012_val_00008816.JPEG,n01601694,20,0.545595645904541,20
dataset\ImageNet-Mini\images\n01601694\ILSVRC2012_val_00020730.JPEG,n01601694,20,0.9316732287406921,20
dataset\ImageNet-Mini\images\n01601694\ILSVRC2012_val_00031973.JPEG,n01601694,20,0.9781272411346436,20
dataset\ImageNet-Mini\images\n01608432\ILSVRC2012_val_00000073.JPEG,n01608432,21,0.7840719819068909,21
dataset\ImageNet-Mini\images\n01608432\ILSVRC2012_val_00020710.JPEG,n01608432,21,0.9048588275909424,21
dataset\ImageNet-Mini\images\n01608432\ILSVRC2012_val_00021056.JPEG,n01608432,21,0.8194357752799988,21
dataset\ImageNet-Mini\images\n01608432\ILSVRC2012_val_00045746.JPEG,n01608432,21,0.9766091704368591,21
dataset\ImageNet-Mini\images\n01614925\ILSVRC2012_val_00026707.JPEG,n01614925,22,0.9476960301399231,22
dataset\ImageNet-Mini\images\n01614925\ILSVRC2012_val_00033435.JPEG,n01614925,22,0.9207112193107605,22
dataset\ImageNet-Mini\images\n01614925\ILSVRC2012_val_00044921.JPEG,n01614925,22,0.9570867419242859,22
dataset\ImageNet-Mini\images\n01616318\ILSVRC2012_val_00018092.JPEG,n01616318,23,0.2830509543418884,23
dataset\ImageNet-Mini\images\n01616318\ILSVRC2012_val_00035953.JPEG,n01616318,23,0.9061597585678101,23
dataset\ImageNet-Mini\images\n01616318\ILSVRC2012_val_00037259.JPEG,n01616318,23,0.9801387786865234,23
dataset\ImageNet-Mini\images\n01622779\ILSVRC2012_val_00001213.JPEG,n01622779,24,0.9434250593185425,24
dataset\ImageNet-Mini\images\n01622779\ILSVRC2012_val_00003169.JPEG,n01622779,24,0.7633675932884216,24
dataset\ImageNet-Mini\images\n01622779\ILSVRC2012_val_00015913.JPEG,n01622779,24,0.4518781304359436,24
dataset\ImageNet-Mini\images\n01622779\ILSVRC2012_val_00018062.JPEG,n01622779,24,0.9470588564872742,24
dataset\ImageNet-Mini\images\n01629819\ILSVRC2012_val_00009938.JPEG,n01629819,25,0.5229074954986572,25
dataset\ImageNet-Mini\images\n01629819\ILSVRC2012_val_00028489.JPEG,n01629819,25,0.8844299912452698,25
dataset\ImageNet-Mini\images\n01629819\ILSVRC2012_val_00049244.JPEG,n01629819,25,0.9153141379356384,25
dataset\ImageNet-Mini\images\n01630670\ILSVRC2012_val_00006582.JPEG,n01630670,27,0.878559410572052,26
dataset\ImageNet-Mini\images\n01630670\ILSVRC2012_val_00011650.JPEG,n01630670,26,0.8932473063468933,26
dataset\ImageNet-Mini\images\n01630670\ILSVRC2012_val_00023488.JPEG,n01630670,26,0.9678820967674255,26
dataset\ImageNet-Mini\images\n01630670\ILSVRC2012_val_00038449.JPEG,n01630670,26,0.2534957528114319,26
dataset\ImageNet-Mini\images\n01631663\ILSVRC2012_val_00001728.JPEG,n01631663,27,0.8779585957527161,27
dataset\ImageNet-Mini\images\n01631663\ILSVRC2012_val_00011416.JPEG,n01631663,27,0.8683642745018005,27
dataset\ImageNet-Mini\images\n01631663\ILSVRC2012_val_00011688.JPEG,n01631663,26,0.6587327718734741,27
dataset\ImageNet-Mini\images\n01631663\ILSVRC2012_val_00023450.JPEG,n01631663,26,0.6720682382583618,27
dataset\ImageNet-Mini\images\n01632458\ILSVRC2012_val_00001131.JPEG,n01632458,28,0.782819390296936,28
dataset\ImageNet-Mini\images\n01632458\ILSVRC2012_val_00023080.JPEG,n01632458,28,0.8137396574020386,28
dataset\ImageNet-Mini\images\n01632458\ILSVRC2012_val_00025492.JPEG,n01632458,28,0.6243338584899902,28
dataset\ImageNet-Mini\images\n01632458\ILSVRC2012_val_00026813.JPEG,n01632458,28,0.95999675989151,28
dataset\ImageNet-Mini\images\n01632777\ILSVRC2012_val_00035654.JPEG,n01632777,29,0.8775166273117065,29
dataset\ImageNet-Mini\images\n01632777\ILSVRC2012_val_00045924.JPEG,n01632777,29,0.9958765506744385,29
dataset\ImageNet-Mini\images\n01641577\ILSVRC2012_val_00028352.JPEG,n01641577,30,0.7444541454315186,30
dataset\ImageNet-Mini\images\n01641577\ILSVRC2012_val_00032916.JPEG,n01641577,32,0.3836357891559601,30
dataset\ImageNet-Mini\images\n01641577\ILSVRC2012_val_00033960.JPEG,n01641577,30,0.72197026014328,30
dataset\ImageNet-Mini\images\n01644373\ILSVRC2012_val_00007574.JPEG,n01644373,31,0.9630299210548401,31
dataset\ImageNet-Mini\images\n01644373\ILSVRC2012_val_00017882.JPEG,n01644373,31,0.3343285024166107,31
dataset\ImageNet-Mini\images\n01644373\ILSVRC2012_val_00033702.JPEG,n01644373,31,0.9247625470161438,31
dataset\ImageNet-Mini\images\n01644373\ILSVRC2012_val_00036066.JPEG,n01644373,31,0.9523054361343384,31
dataset\ImageNet-Mini\images\n01644900\ILSVRC2012_val_00010593.JPEG,n01644900,32,0.6130330562591553,32
dataset\ImageNet-Mini\images\n01644900\ILSVRC2012_val_00016934.JPEG,n01644900,26,0.37904036045074463,32
dataset\ImageNet-Mini\images\n01644900\ILSVRC2012_val_00021776.JPEG,n01644900,71,0.09389732778072357,32
dataset\ImageNet-Mini\images\n01644900\ILSVRC2012_val_00024102.JPEG,n01644900,30,0.3929928243160248,32
dataset\ImageNet-Mini\images\n01644900\ILSVRC2012_val_00036722.JPEG,n01644900,32,0.516208291053772,32
dataset\ImageNet-Mini\images\n01664065\ILSVRC2012_val_00014352.JPEG,n01664065,119,0.30126792192459106,33
dataset\ImageNet-Mini\images\n01664065\ILSVRC2012_val_00031829.JPEG,n01664065,34,0.6055872440338135,33
dataset\ImageNet-Mini\images\n01664065\ILSVRC2012_val_00042216.JPEG,n01664065,33,0.7558537721633911,33
dataset\ImageNet-Mini\images\n01665541\ILSVRC2012_val_00020907.JPEG,n01665541,34,0.7037877440452576,34
dataset\ImageNet-Mini\images\n01665541\ILSVRC2012_val_00038140.JPEG,n01665541,35,0.6362919807434082,34
dataset\ImageNet-Mini\images\n01665541\ILSVRC2012_val_00044755.JPEG,n01665541,34,0.956032395362854,34
dataset\ImageNet-Mini\images\n01667114\ILSVRC2012_val_00000229.JPEG,n01667114,35,0.6163685917854309,35
dataset\ImageNet-Mini\images\n01667114\ILSVRC2012_val_00004897.JPEG,n01667114,37,0.5175234079360962,35
dataset\ImageNet-Mini\images\n01667114\ILSVRC2012_val_00012732.JPEG,n01667114,35,0.9385644793510437,35
dataset\ImageNet-Mini\images\n01667114\ILSVRC2012_val_00026446.JPEG,n01667114,35,0.7980872392654419,35
dataset\ImageNet-Mini\images\n01667778\ILSVRC2012_val_00006634.JPEG,n01667778,37,0.6584293842315674,36
dataset\ImageNet-Mini\images\n01667778\ILSVRC2012_val_00009819.JPEG,n01667778,36,0.899145245552063,36
dataset\ImageNet-Mini\images\n01667778\ILSVRC2012_val_00025611.JPEG,n01667778,37,0.7191621661186218,36
dataset\ImageNet-Mini\images\n01667778\ILSVRC2012_val_00042023.JPEG,n01667778,35,0.3643374443054199,36
dataset\ImageNet-Mini\images\n01669191\ILSVRC2012_val_00031467.JPEG,n01669191,37,0.44737353920936584,37
dataset\ImageNet-Mini\images\n01669191\ILSVRC2012_val_00037560.JPEG,n01669191,37,0.91321861743927,37
dataset\ImageNet-Mini\images\n01675722\ILSVRC2012_val_00008226.JPEG,n01675722,38,0.9944016337394714,38
dataset\ImageNet-Mini\images\n01675722\ILSVRC2012_val_00024545.JPEG,n01675722,38,0.9845696091651917,38
dataset\ImageNet-Mini\images\n01675722\ILSVRC2012_val_00027776.JPEG,n01675722,56,0.7588589191436768,38
dataset\ImageNet-Mini\images\n01675722\ILSVRC2012_val_00046185.JPEG,n01675722,38,0.8968859910964966,38
dataset\ImageNet-Mini\images\n01677366\ILSVRC2012_val_00010171.JPEG,n01677366,39,0.9453943371772766,39
dataset\ImageNet-Mini\images\n01677366\ILSVRC2012_val_00033961.JPEG,n01677366,39,0.878560483455658,39
dataset\ImageNet-Mini\images\n01677366\ILSVRC2012_val_00046740.JPEG,n01677366,46,0.539937436580658,39
dataset\ImageNet-Mini\images\n01682714\ILSVRC2012_val_00011129.JPEG,n01682714,40,0.5013753771781921,40
dataset\ImageNet-Mini\images\n01682714\ILSVRC2012_val_00028042.JPEG,n01682714,40,0.5522522330284119,40
dataset\ImageNet-Mini\images\n01682714\ILSVRC2012_val_00037273.JPEG,n01682714,40,0.49670296907424927,40
dataset\ImageNet-Mini\images\n01682714\ILSVRC2012_val_00041659.JPEG,n01682714,40,0.6023499965667725,40
dataset\ImageNet-Mini\images\n01685808\ILSVRC2012_val_00005590.JPEG,n01685808,41,0.9526083469390869,41
dataset\ImageNet-Mini\images\n01685808\ILSVRC2012_val_00039384.JPEG,n01685808,41,0.9418789148330688,41
dataset\ImageNet-Mini\images\n01685808\ILSVRC2012_val_00042079.JPEG,n01685808,41,0.8056017160415649,41
dataset\ImageNet-Mini\images\n01687978\ILSVRC2012_val_00021582.JPEG,n01687978,42,0.5713139772415161,42
dataset\ImageNet-Mini\images\n01687978\ILSVRC2012_val_00030918.JPEG,n01687978,26,0.7219941020011902,42
dataset\ImageNet-Mini\images\n01687978\ILSVRC2012_val_00037510.JPEG,n01687978,42,0.9737620949745178,42
dataset\ImageNet-Mini\images\n01687978\ILSVRC2012_val_00041169.JPEG,n01687978,42,0.8077589273452759,42
dataset\ImageNet-Mini\images\n01688243\ILSVRC2012_val_00002295.JPEG,n01688243,43,0.9934718608856201,43
dataset\ImageNet-Mini\images\n01688243\ILSVRC2012_val_00039831.JPEG,n01688243,43,0.6893923878669739,43
dataset\ImageNet-Mini\images\n01688243\ILSVRC2012_val_00044980.JPEG,n01688243,43,0.9241230487823486,43
dataset\ImageNet-Mini\images\n01689811\ILSVRC2012_val_00016357.JPEG,n01689811,44,0.47048264741897583,44
dataset\ImageNet-Mini\images\n01689811\ILSVRC2012_val_00038667.JPEG,n01689811,44,0.9860571622848511,44
dataset\ImageNet-Mini\images\n01689811\ILSVRC2012_val_00043624.JPEG,n01689811,44,0.5431292653083801,44
dataset\ImageNet-Mini\images\n01692333\ILSVRC2012_val_00025104.JPEG,n01692333,45,0.9477769732475281,45
dataset\ImageNet-Mini\images\n01692333\ILSVRC2012_val_00031550.JPEG,n01692333,45,0.9588591456413269,45
dataset\ImageNet-Mini\images\n01692333\ILSVRC2012_val_00037324.JPEG,n01692333,45,0.9627662301063538,45
dataset\ImageNet-Mini\images\n01693334\ILSVRC2012_val_00018857.JPEG,n01693334,31,0.34272027015686035,46
dataset\ImageNet-Mini\images\n01693334\ILSVRC2012_val_00025809.JPEG,n01693334,39,0.8638189435005188,46
dataset\ImageNet-Mini\images\n01694178\ILSVRC2012_val_00008570.JPEG,n01694178,47,0.9380584359169006,47
dataset\ImageNet-Mini\images\n01694178\ILSVRC2012_val_00015831.JPEG,n01694178,47,0.5395185947418213,47
dataset\ImageNet-Mini\images\n01694178\ILSVRC2012_val_00017926.JPEG,n01694178,47,0.8766275644302368,47
dataset\ImageNet-Mini\images\n01694178\ILSVRC2012_val_00032934.JPEG,n01694178,47,0.7490725517272949,47
dataset\ImageNet-Mini\images\n01695060\ILSVRC2012_val_00008095.JPEG,n01695060,48,0.9538859128952026,48
dataset\ImageNet-Mini\images\n01695060\ILSVRC2012_val_00017497.JPEG,n01695060,48,0.9894759654998779,48
dataset\ImageNet-Mini\images\n01695060\ILSVRC2012_val_00034125.JPEG,n01695060,48,0.9167303442955017,48
dataset\ImageNet-Mini\images\n01697457\ILSVRC2012_val_00005815.JPEG,n01697457,49,0.7687662243843079,49
dataset\ImageNet-Mini\images\n01697457\ILSVRC2012_val_00008469.JPEG,n01697457,49,0.5268087387084961,49
dataset\ImageNet-Mini\images\n01697457\ILSVRC2012_val_00010904.JPEG,n01697457,139,0.1560886651277542,49
dataset\ImageNet-Mini\images\n01698640\ILSVRC2012_val_00001338.JPEG,n01698640,50,0.9247540831565857,50
dataset\ImageNet-Mini\images\n01698640\ILSVRC2012_val_00004106.JPEG,n01698640,50,0.7473021149635315,50
dataset\ImageNet-Mini\images\n01698640\ILSVRC2012_val_00004402.JPEG,n01698640,50,0.890941858291626,50
dataset\ImageNet-Mini\images\n01704323\ILSVRC2012_val_00017572.JPEG,n01704323,51,0.9764810800552368,51
dataset\ImageNet-Mini\images\n01704323\ILSVRC2012_val_00017962.JPEG,n01704323,51,0.9315614104270935,51
dataset\ImageNet-Mini\images\n01704323\ILSVRC2012_val_00019894.JPEG,n01704323,51,0.8550039529800415,51
dataset\ImageNet-Mini\images\n01704323\ILSVRC2012_val_00020061.JPEG,n01704323,51,0.9126565456390381,51
dataset\ImageNet-Mini\images\n01728572\ILSVRC2012_val_00016737.JPEG,n01728572,52,0.8733649253845215,52
dataset\ImageNet-Mini\images\n01728572\ILSVRC2012_val_00020383.JPEG,n01728572,52,0.9223342537879944,52
dataset\ImageNet-Mini\images\n01728572\ILSVRC2012_val_00022901.JPEG,n01728572,52,0.8263429999351501,52
dataset\ImageNet-Mini\images\n01728572\ILSVRC2012_val_00042100.JPEG,n01728572,52,0.9077049493789673,52
dataset\ImageNet-Mini\images\n01728920\ILSVRC2012_val_00007719.JPEG,n01728920,53,0.9010065793991089,53
dataset\ImageNet-Mini\images\n01728920\ILSVRC2012_val_00019966.JPEG,n01728920,53,0.8490415811538696,53
dataset\ImageNet-Mini\images\n01728920\ILSVRC2012_val_00020274.JPEG,n01728920,53,0.4964047074317932,53
dataset\ImageNet-Mini\images\n01728920\ILSVRC2012_val_00046516.JPEG,n01728920,53,0.9655075669288635,53
dataset\ImageNet-Mini\images\n01729322\ILSVRC2012_val_00003071.JPEG,n01729322,53,0.40414679050445557,54
dataset\ImageNet-Mini\images\n01729322\ILSVRC2012_val_00011295.JPEG,n01729322,66,0.7963149547576904,54
dataset\ImageNet-Mini\images\n01729322\ILSVRC2012_val_00017346.JPEG,n01729322,57,0.9428874254226685,54
dataset\ImageNet-Mini\images\n01729322\ILSVRC2012_val_00044534.JPEG,n01729322,54,0.7601421475410461,54
dataset\ImageNet-Mini\images\n01729977\ILSVRC2012_val_00000029.JPEG,n01729977,55,0.47624823451042175,55
dataset\ImageNet-Mini\images\n01729977\ILSVRC2012_val_00007710.JPEG,n01729977,64,0.6233874559402466,55
dataset\ImageNet-Mini\images\n01729977\ILSVRC2012_val_00048574.JPEG,n01729977,64,0.7047949433326721,55
dataset\ImageNet-Mini\images\n01734418\ILSVRC2012_val_00000512.JPEG,n01734418,56,0.9402783513069153,56
dataset\ImageNet-Mini\images\n01734418\ILSVRC2012_val_00012578.JPEG,n01734418,56,0.948269248008728,56
dataset\ImageNet-Mini\images\n01734418\ILSVRC2012_val_00021974.JPEG,n01734418,62,0.2548445761203766,56
dataset\ImageNet-Mini\images\n01735189\ILSVRC2012_val_00034251.JPEG,n01735189,57,0.9505746364593506,57
dataset\ImageNet-Mini\images\n01735189\ILSVRC2012_val_00045256.JPEG,n01735189,57,0.71382737159729,57
dataset\ImageNet-Mini\images\n01737021\ILSVRC2012_val_00011483.JPEG,n01737021,58,0.7923089265823364,58
dataset\ImageNet-Mini\images\n01737021\ILSVRC2012_val_00021332.JPEG,n01737021,58,0.8728476762771606,58
dataset\ImageNet-Mini\images\n01737021\ILSVRC2012_val_00028861.JPEG,n01737021,52,0.2993273437023163,58
dataset\ImageNet-Mini\images\n01739381\ILSVRC2012_val_00015794.JPEG,n01739381,59,0.5295787453651428,59
dataset\ImageNet-Mini\images\n01739381\ILSVRC2012_val_00016124.JPEG,n01739381,58,0.8158197402954102,59
dataset\ImageNet-Mini\images\n01739381\ILSVRC2012_val_00018204.JPEG,n01739381,616,0.7820644378662109,59
dataset\ImageNet-Mini\images\n01740131\ILSVRC2012_val_00002505.JPEG,n01740131,60,0.46869125962257385,60
dataset\ImageNet-Mini\images\n01740131\ILSVRC2012_val_00011034.JPEG,n01740131,62,0.3826238512992859,60
dataset\ImageNet-Mini\images\n01740131\ILSVRC2012_val_00027330.JPEG,n01740131,53,0.39424192905426025,60
dataset\ImageNet-Mini\images\n01740131\ILSVRC2012_val_00033547.JPEG,n01740131,60,0.8663802146911621,60
dataset\ImageNet-Mini\images\n01742172\ILSVRC2012_val_00031608.JPEG,n01742172,61,0.36960768699645996,61
dataset\ImageNet-Mini\images\n01742172\ILSVRC2012_val_00038304.JPEG,n01742172,61,0.9761916399002075,61
dataset\ImageNet-Mini\images\n01742172\ILSVRC2012_val_00045042.JPEG,n01742172,61,0.644239604473114,61
dataset\ImageNet-Mini\images\n01742172\ILSVRC2012_val_00046778.JPEG,n01742172,52,0.25589242577552795,61
dataset\ImageNet-Mini\images\n01744401\ILSVRC2012_val_00000688.JPEG,n01744401,62,0.5073647499084473,62
dataset\ImageNet-Mini\images\n01744401\ILSVRC2012_val_00020861.JPEG,n01744401,109,0.29582205414772034,62
dataset\ImageNet-Mini\images\n01744401\ILSVRC2012_val_00028743.JPEG,n01744401,62,0.5764726996421814,62
dataset\ImageNet-Mini\images\n01744401\ILSVRC2012_val_00032663.JPEG,n01744401,49,0.1809220016002655,62
dataset\ImageNet-Mini\images\n01748264\ILSVRC2012_val_00003143.JPEG,n01748264,63,0.4490099251270294,63
dataset\ImageNet-Mini\images\n01748264\ILSVRC2012_val_00014457.JPEG,n01748264,63,0.9953428506851196,63
dataset\ImageNet-Mini\images\n01748264\ILSVRC2012_val_00021130.JPEG,n01748264,674,0.09124855697154999,63
dataset\ImageNet-Mini\images\n01748264\ILSVRC2012_val_00030303.JPEG,n01748264,63,0.9339052438735962,63
dataset\ImageNet-Mini\images\n01748264\ILSVRC2012_val_00042111.JPEG,n01748264,52,0.3337574303150177,63
dataset\ImageNet-Mini\images\n01749939\ILSVRC2012_val_00021593.JPEG,n01749939,64,0.3034501373767853,64
dataset\ImageNet-Mini\images\n01749939\ILSVRC2012_val_00022436.JPEG,n01749939,64,0.7253310084342957,64
dataset\ImageNet-Mini\images\n01749939\ILSVRC2012_val_00039780.JPEG,n01749939,64,0.6541313529014587,64
dataset\ImageNet-Mini\images\n01749939\ILSVRC2012_val_00041931.JPEG,n01749939,55,0.42105621099472046,64
dataset\ImageNet-Mini\images\n01751748\ILSVRC2012_val_00033903.JPEG,n01751748,65,0.8626357913017273,65
dataset\ImageNet-Mini\images\n01751748\ILSVRC2012_val_00043075.JPEG,n01751748,65,0.855255126953125,65
dataset\ImageNet-Mini\images\n01751748\ILSVRC2012_val_00049933.JPEG,n01751748,973,0.16840817034244537,65
dataset\ImageNet-Mini\images\n01753488\ILSVRC2012_val_00014116.JPEG,n01753488,68,0.6277793049812317,66
dataset\ImageNet-Mini\images\n01753488\ILSVRC2012_val_00017531.JPEG,n01753488,68,0.49983882904052734,66
dataset\ImageNet-Mini\images\n01753488\ILSVRC2012_val_00031311.JPEG,n01753488,68,0.10512471944093704,66
dataset\ImageNet-Mini\images\n01755581\ILSVRC2012_val_00016905.JPEG,n01755581,67,0.7044729590415955,67
dataset\ImageNet-Mini\images\n01755581\ILSVRC2012_val_00038068.JPEG,n01755581,67,0.5296918749809265,67
dataset\ImageNet-Mini\images\n01755581\ILSVRC2012_val_00045418.JPEG,n01755581,54,0.48879334330558777,67
dataset\ImageNet-Mini\images\n01756291\ILSVRC2012_val_00010465.JPEG,n01756291,66,0.5542301535606384,68
dataset\ImageNet-Mini\images\n01756291\ILSVRC2012_val_00018563.JPEG,n01756291,68,0.3345206081867218,68
dataset\ImageNet-Mini\images\n01756291\ILSVRC2012_val_00020569.JPEG,n01756291,66,0.3881671130657196,68
dataset\ImageNet-Mini\images\n01768244\ILSVRC2012_val_00003421.JPEG,n01768244,69,0.9971005320549011,69
